reviewer_score,id
7.829000000000004,48337
8.788,389805
9.478000000000003,126324
7.290000000000001,240251
8.544,55806
9.415000000000004,270653
8.535,180254
6.425,183609
8.023,285834
9.396000000000003,387004
7.712000000000001,340769
7.976000000000004,187007
8.543000000000003,485574
7.676000000000001,236955
7.939000000000001,506458
7.676000000000003,58524
7.0349999999999975,429746
7.729000000000003,135076
7.196999999999997,455772
8.581999999999999,78169
7.927000000000003,229448
8.668999999999997,320028
8.395,340835
7.779000000000005,73286
8.066,293660
9.428000000000003,329719
6.3820000000000014,232782
7.972000000000001,343821
8.753999999999998,184406
9.230000000000002,240735
7.983000000000001,346484
7.977000000000003,23826
9.382000000000003,406278
6.703999999999999,115840
9.467000000000002,462758
7.571000000000002,393984
7.054999999999996,267055
7.812000000000001,454487
7.6400000000000015,95512
8.054,394219
8.286000000000001,54910
7.151999999999995,108191
8.678999999999998,208873
8.703999999999999,206619
7.288999999999998,57057
7.4079999999999995,63696
6.932999999999996,316040
8.104000000000003,252341
9.523000000000003,487100
8.580999999999996,54206
7.325999999999999,79060
7.600999999999999,368525
7.622000000000001,5448
7.298000000000002,184308
7.261000000000001,317574
8.076,451148
7.455999999999997,364063
8.761999999999999,209028
7.692000000000005,295579
8.079000000000002,20461
9.337000000000003,373642
8.203,3842
7.831000000000005,440596
7.744000000000003,181727
8.425,398893
8.561999999999998,238346
7.883000000000002,480473
8.271,330291
9.286000000000003,367373
7.988000000000002,145925
8.321999999999997,17776
9.423000000000004,179652
7.621000000000002,216283
9.186000000000002,278044
7.688000000000001,321774
9.393000000000006,293992
7.944000000000001,167707
7.967000000000004,104097
9.429000000000004,341289
6.558000000000005,54822
9.471000000000007,128067
7.729,345583
7.755999999999999,319288
8.261999999999999,481797
7.760000000000004,482177
7.652000000000004,115106
7.728,314392
9.333000000000004,284117
9.468000000000004,184223
7.7210000000000045,207116
9.347000000000003,501282
8.573,169633
8.347000000000003,214598
8.532,367274
9.439000000000004,30484
7.467999999999998,427037
7.9040000000000035,315806
7.828000000000003,437609
6.642000000000003,373895
8.787,185498
6.628999999999995,217359
8.060999999999998,464638
8.511000000000001,292811
7.492000000000002,437847
7.765000000000002,465423
9.423000000000004,152248
9.451000000000002,360793
7.622000000000003,360153
7.671000000000004,321663
6.0710000000000015,164060
8.836000000000006,484125
7.782000000000002,258381
9.342000000000002,251778
9.461000000000006,138157
8.086,323988
9.351000000000004,472846
8.190000000000003,408528
7.737000000000003,27499
8.755000000000003,31179
8.090000000000002,219115
8.607999999999995,281562
8.179000000000002,289260
9.428000000000004,338567
8.090000000000003,309243
6.951000000000005,195408
6.266000000000002,36570
7.814,496708
7.511,240290
8.412000000000003,44918
6.678000000000003,210444
8.793000000000001,488147
5.787000000000001,59902
9.289000000000001,121042
8.722000000000003,412385
7.525000000000002,79321
8.278,483119
8.577999999999998,419271
9.343000000000005,277900
9.314000000000004,149398
8.535,154789
8.548,25978
9.303000000000003,212732
7.507000000000001,349661
7.763000000000003,3972
7.871999999999998,209767
7.8679999999999986,188956
6.422000000000005,399262
7.219000000000001,147177
9.401000000000003,205370
7.828000000000002,462082
8.047999999999998,130711
6.587000000000001,453444
7.670999999999999,325558
7.564000000000002,133458
7.746000000000001,493368
7.760000000000003,161694
6.990999999999994,36261
7.287000000000003,249390
9.364000000000003,284632
7.9319999999999995,387327
8.527999999999999,381123
7.621000000000006,55451
7.894000000000002,126641
7.753000000000002,310276
7.611000000000003,102634
6.917000000000002,256871
6.630000000000003,62669
8.564000000000002,37107
6.661000000000001,438295
9.336000000000002,89595
6.862999999999995,335047
6.341000000000003,234208
7.519000000000005,174692
7.013999999999997,341962
7.694000000000004,93292
9.466000000000005,197119
7.730000000000003,136532
7.935999999999999,70189
6.472999999999998,513175
7.861000000000002,407825
8.604000000000001,221038
9.287000000000004,320337
8.532999999999998,445984
8.120000000000001,54753
9.301000000000002,2467
8.123000000000005,510947
7.505000000000003,444188
9.412000000000003,407516
7.525000000000002,377734
9.346000000000002,298429
7.993000000000003,115555
7.663000000000006,415439
8.708000000000004,120496
6.491000000000003,92089
8.582000000000003,171523
7.017999999999994,394152
8.674,453744
7.801000000000005,111122
7.930000000000002,111640
6.021,500727
6.681000000000003,489564
7.402000000000003,301189
7.678000000000003,93221
9.424000000000003,59682
6.147999999999999,395899
8.606999999999998,377929
8.568999999999999,56452
8.690000000000005,61918
7.948000000000003,98838
6.958000000000002,184089
6.925999999999997,408204
7.063999999999998,285384
9.179000000000004,187652
9.383000000000004,262029
7.980000000000003,187826
9.459000000000005,98819
8.35,505246
8.738000000000003,140553
8.275,264257
7.863,420823
7.604000000000002,418531
8.215000000000002,301258
7.849000000000002,409445
7.830000000000002,490789
9.398000000000005,383272
8.143,69654
8.636000000000001,313635
8.770999999999999,246149
7.590000000000003,408999
8.621,209592
7.9810000000000025,459182
8.446000000000002,412576
9.464000000000004,490731
9.396000000000006,331491
7.7000000000000055,234293
7.743000000000004,506929
8.120000000000001,211273
6.975999999999996,262926
8.718,247926
9.23,170942
8.749000000000002,391919
8.356000000000002,324241
7.665000000000003,491870
7.944000000000005,513954
7.199,414310
6.986999999999998,305440
7.325,44225
7.060999999999999,284860
8.042000000000003,490960
9.306000000000004,81039
8.747,145310
7.849000000000002,331462
7.813000000000001,99555
6.547999999999997,165921
6.6250000000000036,133960
9.380000000000004,116186
6.105000000000001,323959
8.52,43694
7.868000000000004,56259
9.274000000000004,309751
9.236000000000004,435549
7.71,152949
7.658,428894
7.818000000000004,138495
8.380000000000003,196765
6.315999999999997,494800
8.073,498713
6.390000000000003,401991
7.624000000000004,421965
8.080000000000005,338187
7.886000000000004,276074
7.898000000000001,260750
9.436000000000003,405675
9.237000000000002,89528
6.343999999999998,514611
7.8900000000000015,380979
9.334000000000005,459678
8.971,495005
8.149000000000006,476590
6.442,165058
6.600000000000005,78680
9.374000000000002,177346
8.719,168227
6.560000000000002,256404
9.364000000000003,158632
8.173,467479
9.467000000000004,73966
9.485000000000003,434154
8.056000000000001,386327
7.171999999999996,194560
6.548000000000002,165161
8.505,475296
6.487000000000002,428246
7.442000000000002,480715
9.426000000000002,411049
9.422000000000004,174962
9.457000000000004,199652
8.362000000000002,188211
8.236000000000006,215117
8.617,484120
7.1699999999999955,219723
8.279000000000003,218072
9.495000000000005,171757
8.686000000000002,118800
6.585,504344
8.479999999999997,484533
9.406000000000004,188254
8.641000000000002,6910
8.611000000000002,120237
7.8889999999999985,20347
7.623000000000001,303835
7.727,482435
7.878999999999998,157764
9.257000000000001,248975
8.635999999999997,123230
7.627000000000004,260455
6.603000000000003,130483
6.821999999999998,344920
8.714,315885
9.361,299542
6.351000000000003,487600
6.546000000000001,109994
6.535000000000002,421318
9.387000000000002,487945
8.258000000000001,343031
7.6700000000000035,236331
6.980000000000002,303951
8.803999999999997,230193
6.611000000000001,514457
8.699000000000002,14223
8.082000000000004,319527
6.901000000000003,71867
7.183000000000001,496896
7.157999999999999,496669
7.2919999999999945,368334
8.490000000000002,347710
8.641000000000005,324391
8.077000000000002,315773
9.471000000000004,22136
7.694000000000004,172110
8.246,19903
8.498,370883
7.699000000000003,263752
9.469000000000003,476713
9.413000000000002,130655
7.567000000000004,34466
7.678000000000005,115908
6.5500000000000025,174331
8.034000000000006,388939
8.586000000000002,244574
9.215000000000002,209261
7.337000000000002,433069
8.032000000000004,33013
8.234000000000004,454408
9.321000000000003,310363
6.504000000000003,250974
7.844000000000006,344661
9.402000000000003,16507
8.038000000000004,89340
7.6010000000000035,428044
8.274999999999999,304064
9.421000000000003,25455
8.034,259774
6.444000000000002,505741
7.540000000000001,274330
8.417999999999996,368171
8.565000000000003,213575
8.249000000000004,105117
8.586000000000002,239722
8.886,269860
9.308000000000002,210993
6.388000000000005,68629
7.015999999999994,397488
9.389000000000005,163350
7.703000000000003,40939
7.3110000000000035,207349
9.290000000000001,160316
7.839000000000002,317252
9.248000000000001,420763
8.381999999999998,227954
8.188,510171
7.748000000000003,416299
8.555999999999997,71658
7.507000000000001,267017
8.487000000000002,151801
8.397000000000002,494477
7.930999999999999,226803
9.393000000000002,220880
8.504000000000001,92007
6.163,514605
7.603000000000004,99243
7.822000000000006,48234
8.179000000000004,262263
7.6370000000000005,268766
7.307999999999995,372699
8.643999999999998,460560
8.349000000000002,9095
7.983000000000004,30933
6.913999999999999,315112
8.358,178968
8.125000000000002,441313
9.314000000000004,478054
7.639000000000002,113395
9.263000000000005,345775
7.839000000000004,44277
7.779,155421
9.290000000000001,405803
8.437000000000003,460049
9.400000000000006,455912
9.301000000000005,405490
7.381999999999998,4947
7.835999999999999,426685
7.711,197388
7.904000000000002,361830
9.449000000000007,443326
6.114000000000002,295299
8.394,147395
9.280000000000003,90598
7.39,435780
8.230000000000002,82800
7.1439999999999975,233693
8.680000000000001,198756
9.276000000000003,28114
7.745000000000001,514506
9.483000000000002,320702
7.905000000000002,56541
7.829000000000003,354540
7.990000000000002,315074
8.488,479874
8.722999999999999,287821
9.429000000000004,291894
8.642000000000003,98103
7.586000000000002,162479
6.51,209919
7.885999999999999,12121
9.523000000000003,133397
7.685000000000002,51676
8.646999999999998,128654
8.691999999999998,47838
9.313000000000002,216342
7.922999999999998,112643
8.790999999999999,458881
7.711000000000004,143054
8.750000000000004,85602
7.9640000000000075,458633
7.930000000000003,289308
7.794000000000003,34082
6.970999999999996,227742
7.866999999999998,350957
8.870999999999999,198438
9.428000000000004,249167
7.590000000000003,89562
7.659000000000004,247818
6.368999999999999,182234
9.417000000000005,75655
7.324000000000002,74868
7.882000000000001,112114
9.15,6989
6.330999999999998,274219
7.525000000000002,170694
7.057999999999995,236271
7.198999999999995,202790
7.6670000000000025,376594
7.511000000000005,47710
9.374000000000006,374864
8.004000000000001,122053
9.445000000000006,211376
8.310000000000004,78893
7.709000000000004,502029
7.705999999999998,351692
8.045000000000002,41663
8.355,128281
8.580000000000002,237623
7.874000000000003,338448
9.362000000000005,11027
8.749,68610
8.480999999999998,438761
9.092,398370
7.836000000000001,18282
8.502,30150
9.318000000000005,36862
8.593,299667
7.229,387178
8.722999999999997,86019
7.613000000000003,242430
8.212,39771
9.414000000000005,484016
8.586,157827
8.507,54558
8.345000000000004,260807
8.047,103701
8.011000000000003,19200
9.292,100237
8.194,375123
9.406000000000002,377401
7.778000000000007,186924
7.3900000000000015,279856
7.577000000000005,271890
7.825999999999999,329574
9.482000000000005,386448
6.230000000000001,238978
8.106,160910
7.983000000000003,372095
5.960999999999999,385074
7.841999999999997,408846
8.281000000000004,255606
8.349000000000004,41561
8.152000000000003,425267
9.234000000000004,291724
8.555000000000001,30258
8.740000000000002,109722
8.251000000000001,120060
7.918000000000004,74337
8.701000000000004,208093
9.114000000000003,235554
7.645000000000003,360843
7.653000000000004,170478
8.610999999999999,449332
7.7090000000000005,306013
7.551000000000003,112709
7.936000000000002,43052
9.101000000000004,343261
7.5360000000000005,252705
8.208000000000004,455953
7.234999999999998,265150
9.400000000000004,224835
7.489,33770
6.558000000000001,485982
8.535000000000002,275509
8.428000000000003,448954
6.823999999999996,166621
9.458000000000002,331947
8.692000000000002,319543
7.444000000000002,123654
7.047999999999994,469594
7.779000000000002,249360
8.006000000000004,122025
8.126,490047
8.281000000000002,457971
7.685000000000003,422162
8.546,194299
9.266000000000004,158802
8.692000000000002,307130
7.578000000000006,103563
7.617000000000001,294711
7.650999999999999,316134
9.324000000000005,182803
9.326000000000004,6582
8.022000000000004,448945
7.495000000000004,35557
7.879000000000003,271723
7.792000000000002,166263
9.222000000000005,221596
6.979999999999999,56811
7.724000000000002,406490
6.194000000000002,243457
7.951999999999997,412526
8.593000000000002,129514
8.716000000000005,403834
8.19,94611
8.028000000000002,375199
6.668000000000002,424285
7.864000000000003,320224
9.472000000000003,374594
8.880000000000003,75945
8.005,453428
7.034999999999996,258172
7.646000000000003,480460
7.9220000000000015,307598
9.221000000000002,71508
7.924000000000003,281858
6.561000000000003,158164
9.353000000000005,325696
9.467000000000002,224845
6.315000000000001,121453
8.602000000000002,354787
8.651000000000002,132034
8.436,280026
9.401000000000003,213767
7.199999999999999,362771
9.363000000000003,376670
7.831000000000002,127945
6.945999999999994,170035
9.162000000000004,494534
9.437000000000006,298903
8.610999999999999,9815
9.452000000000005,327008
7.907000000000003,311210
8.231,407541
7.916000000000004,82630
7.489000000000003,285426
8.259000000000004,469812
9.420000000000005,356314
7.3729999999999976,409200
9.389000000000003,512319
8.068000000000001,439412
8.346,370252
9.453000000000005,120158
9.389000000000005,58746
8.645000000000003,193968
9.470000000000004,59424
6.649000000000001,488576
6.843999999999998,173699
8.077000000000004,444913
7.294999999999998,397654
9.488000000000005,50343
6.540000000000001,48480
7.294999999999999,437257
8.037000000000004,301538
7.6940000000000035,320327
7.991999999999999,462338
7.541000000000001,504856
8.181000000000003,425563
7.828000000000002,181098
7.1469999999999985,333932
8.122000000000002,348081
8.738000000000003,308451
6.406000000000001,76845
8.658000000000001,382810
7.657000000000003,377536
9.363000000000005,148144
9.378000000000005,107445
7.698000000000003,496320
7.025999999999995,475161
9.189000000000004,381362
9.431000000000003,464585
6.643000000000002,474027
9.066,298193
7.694000000000004,185997
8.799999999999999,435332
6.092000000000001,44059
7.319000000000001,155018
8.609000000000002,301124
7.712000000000002,131226
8.419000000000004,262155
8.833000000000006,16543
9.428000000000004,479800
7.747999999999999,10527
7.732999999999999,19092
8.542000000000002,477610
8.739999999999998,319411
6.911999999999999,500548
8.125000000000005,497216
6.829000000000001,277049
7.591000000000003,430590
7.8560000000000025,203933
8.312000000000001,131879
7.080999999999997,454357
7.848000000000006,402956
8.467000000000002,437686
7.709000000000006,216955
7.745000000000002,300031
7.853000000000004,24378
6.481999999999999,64248
7.865000000000005,243283
7.601000000000003,412797
7.9010000000000025,252772
8.317,100456
8.202,463523
7.888000000000003,148584
7.7080000000000055,252241
7.6739999999999995,131377
8.554000000000002,208910
7.523999999999998,318409
7.858000000000003,488692
7.3020000000000005,128651
7.730000000000005,81394
7.733000000000003,235034
7.730000000000003,8548
6.658000000000002,432896
8.055,392431
9.372000000000003,268187
7.736000000000002,364834
7.2059999999999995,168334
8.626999999999999,97471
9.301000000000002,277010
7.508000000000001,346962
8.806999999999999,12535
6.730999999999998,13243
9.450000000000003,321341
9.291000000000002,371727
9.492000000000003,478627
8.339000000000004,150173
5.824,287454
7.703000000000003,95425
7.864000000000003,406436
7.444000000000002,172753
8.026000000000002,247732
8.035999999999996,339329
9.313000000000002,490572
7.097999999999996,21675
8.113000000000001,146892
8.012000000000002,506743
9.355000000000004,221354
7.952999999999999,420585
8.658999999999999,73099
9.422000000000004,78034
8.419,44987
8.210999999999999,281526
8.753,73569
8.406,371109
7.764000000000002,357569
7.500000000000001,73246
8.421000000000003,348449
7.855,53332
8.418000000000001,108577
7.3389999999999995,30983
8.849000000000002,175991
6.301,69039
8.005000000000003,92887
7.643000000000003,84308
7.836,124406
9.372000000000003,237235
8.451999999999998,88457
9.468000000000004,359688
9.334000000000005,410757
6.4220000000000015,235054
8.452000000000002,509186
6.977999999999997,110472
6.421000000000001,137462
9.417000000000003,264085
9.087,366711
8.883,248298
7.655000000000005,73264
8.168999999999997,152263
8.645,243862
8.277999999999999,458268
8.769999999999998,118450
7.2900000000000045,379296
7.739000000000003,430402
6.91,412832
7.522000000000002,497756
8.701,96904
7.58,511137
6.224000000000003,308234
9.424000000000005,259112
7.676000000000001,135154
9.427000000000005,435384
8.228000000000002,30911
8.610000000000001,140638
8.003000000000002,18603
7.3939999999999975,199629
7.283,419939
8.464000000000002,246129
7.225,66329
8.819999999999999,168368
8.010000000000005,176435
8.406,77030
8.002000000000002,297452
8.388000000000002,450581
8.542000000000003,268401
7.475000000000003,428301
6.289000000000002,76472
8.626000000000001,484546
7.936000000000003,339220
9.442000000000004,492328
8.001000000000003,303878
8.149000000000003,168545
8.047000000000004,501901
7.7290000000000045,491490
7.820000000000004,441037
7.790000000000001,385082
8.665,196678
9.456000000000003,424004
7.5070000000000014,336144
7.730000000000002,30205
9.386000000000003,246792
8.255,288349
7.035999999999993,168472
7.989000000000002,161750
6.089000000000001,51887
9.288000000000002,421362
7.032999999999998,476290
8.503999999999998,113687
7.039000000000003,297378
8.638000000000002,292379
9.379000000000005,435159
7.869000000000003,359368
9.391000000000005,320110
7.702000000000002,185796
9.391000000000004,31463
7.598000000000001,310332
9.271000000000004,45013
8.702000000000002,452339
8.285,354536
7.912000000000003,317240
7.703,352709
6.484000000000001,35821
7.958000000000004,65883
7.905,436004
8.584000000000001,187976
8.238000000000001,94624
7.566,448974
9.470000000000004,427510
7.553000000000002,307030
9.443000000000005,1929
7.894000000000001,494313
8.189000000000002,367511
7.573,306001
7.413000000000004,323572
7.899000000000005,223507
7.834000000000002,129318
8.690000000000005,399546
8.877999999999998,409954
9.350000000000005,218074
7.809000000000005,97808
7.7360000000000015,389209
9.487000000000004,128880
9.07,395399
7.911000000000001,407225
7.274999999999999,269562
7.241999999999998,66720
8.249999999999996,285375
9.377000000000004,79560
7.482000000000003,304810
7.0230000000000015,51959
7.0349999999999975,202609
7.916999999999998,278932
9.424000000000001,402312
8.629999999999999,245294
8.504,327603
8.576,210486
9.392000000000005,198414
6.648000000000003,415782
7.206999999999998,148921
7.563,127754
8.444000000000003,167301
8.111000000000004,378791
7.6240000000000006,499315
8.827000000000002,268198
7.029999999999998,279205
8.143000000000006,88843
9.425000000000004,350487
9.415000000000004,231431
7.714000000000004,286096
8.133000000000003,198111
8.669999999999998,14585
8.566,470025
7.851999999999997,410920
7.709,12035
7.895000000000001,115272
9.327000000000002,333052
9.424000000000005,426980
7.609000000000001,271734
9.467000000000004,320116
8.355,112374
7.802000000000003,96495
7.743000000000004,357682
7.596000000000004,307274
7.6979999999999995,359411
7.5,318943
9.399000000000004,479962
7.892999999999997,427237
7.305000000000002,509952
6.4790000000000045,417217
8.572,318567
8.696000000000003,332370
7.187999999999996,405788
7.790000000000004,389967
9.429000000000006,247998
9.219000000000001,445754
8.534,283625
9.451000000000002,175506
9.466000000000005,267754
7.119000000000002,444814
7.797000000000002,144895
9.356000000000005,99027
7.760000000000003,169983
8.81,94757
8.203000000000001,117375
7.632000000000002,90489
8.051,135750
6.990999999999997,276527
7.195,293273
6.946000000000001,418683
6.435000000000002,353650
7.4650000000000025,45749
8.298,443379
6.979000000000003,171733
8.550000000000004,9801
8.258000000000003,449263
6.245000000000001,391901
6.626999999999996,283314
6.481000000000005,216837
7.482000000000004,36866
7.639000000000002,215517
9.401000000000003,13342
8.520000000000003,202285
8.307000000000002,186261
7.410000000000001,175169
7.549000000000001,228361
6.629000000000002,178425
7.895000000000003,94640
8.675,443959
8.571,484805
8.595,158443
7.469000000000002,387147
9.272000000000004,369656
8.699999999999998,35699
9.332000000000004,89692
7.605000000000002,325289
7.801000000000005,35372
8.013,146938
8.108,44955
8.122000000000002,322295
7.235,90644
9.372000000000005,339973
7.731,52479
7.877000000000001,86725
7.8560000000000025,119510
7.766000000000004,402408
9.483000000000004,329504
8.595000000000002,321264
8.616,156586
7.5260000000000025,207146
7.8910000000000045,63949
9.458000000000004,314356
9.487000000000002,403655
7.003999999999996,505149
9.293000000000006,240847
8.083999999999998,385998
9.362000000000004,500770
6.7550000000000034,365962
8.783,203035
7.763000000000003,249365
9.321000000000005,114622
8.007000000000001,73660
8.014000000000005,129844
7.491000000000002,123020
7.745000000000002,208695
8.514000000000001,503289
9.383000000000004,268352
8.132,196395
7.094999999999998,96086
7.412000000000003,425386
7.592000000000006,444612
8.026,44928
9.351000000000003,55241
7.452999999999999,319394
8.127000000000002,309874
6.373999999999999,107583
9.396000000000004,482459
7.717000000000006,162329
7.024999999999997,253535
7.956000000000001,228654
9.394000000000004,148676
8.198,288493
9.499000000000008,128111
9.384000000000004,99532
8.609000000000002,38460
7.485,41726
7.89,69724
8.767999999999997,304868
9.474000000000004,38093
9.098000000000003,241402
8.127000000000002,431929
7.9929999999999986,430391
8.706,77105
7.872000000000001,183449
9.479000000000003,374801
7.069999999999996,214226
7.886000000000004,333620
8.518999999999998,98241
9.438000000000004,16886
7.995000000000001,482712
7.5569999999999995,68980
9.492000000000004,243098
6.539999999999997,127604
7.669,104840
8.192000000000002,493436
7.625,84570
8.051000000000004,256547
7.628999999999996,177384
8.149000000000001,411419
8.137000000000002,416372
9.305000000000003,23134
7.533,94736
9.388000000000003,143911
8.237000000000002,79642
7.762999999999995,355947
9.464000000000002,446980
8.376999999999999,427820
8.260000000000005,396101
7.624000000000004,285017
8.128000000000004,149384
7.394,474480
8.318000000000001,130482
8.467000000000002,341864
8.653999999999998,225638
8.668000000000003,369900
8.611,321163
9.395000000000007,28290
8.455000000000002,344825
8.779000000000002,437808
7.558,252190
8.591000000000003,433137
7.929000000000003,9253
8.124000000000002,147544
8.187000000000003,202051
6.715000000000003,216080
7.181000000000001,125522
8.559000000000003,73655
8.075000000000006,36640
8.214000000000002,305634
7.535000000000002,285919
8.152999999999999,434686
8.43,249858
8.003999999999998,447039
8.575999999999999,434065
7.856999999999995,184971
5.9719999999999995,468796
6.982999999999999,214784
7.107999999999995,442959
8.002000000000002,328257
7.891000000000002,164676
9.407000000000002,465793
7.815000000000001,363035
8.591999999999997,120370
7.456000000000004,414208
7.144999999999998,178816
7.837000000000004,137942
8.411,482887
8.622000000000003,98336
9.255,351934
9.438000000000004,231346
9.446000000000003,331652
8.464999999999998,94046
8.339999999999998,284457
8.229000000000003,384936
6.7210000000000045,250740
9.272000000000002,351412
7.674000000000006,229418
7.732000000000002,15131
7.394999999999999,241769
8.603000000000002,433814
8.720000000000002,436849
7.684000000000002,349267
7.614000000000003,72561
7.69,305270
6.5820000000000025,196177
8.286,18799
6.314000000000001,276545
6.789000000000002,11271
9.475000000000005,253384
6.357000000000003,40270
8.091000000000001,253121
7.608000000000001,210066
7.968000000000005,209340
9.554000000000006,210881
9.221000000000004,88061
7.771000000000002,361307
8.744000000000005,1173
7.614000000000003,255323
8.664000000000001,292891
8.270000000000001,416031
7.971000000000001,371189
7.738,12482
8.777000000000003,142131
9.371000000000004,471211
8.613999999999997,387851
8.186000000000003,185250
7.108000000000003,305958
6.261,66259
8.288,492254
9.402000000000005,234157
7.586000000000001,138011
7.892000000000003,431548
8.021000000000004,155729
7.701000000000002,271665
8.532,225881
9.467000000000002,96439
8.372,70263
8.718000000000005,317723
6.303000000000001,201644
7.778000000000003,284912
6.4710000000000045,334471
9.375000000000004,480045
8.386000000000003,84288
9.333000000000004,291675
7.750000000000001,409018
6.783,176392
8.718999999999998,47213
7.693000000000003,82471
7.873000000000003,503564
7.432000000000004,136962
9.483000000000002,456373
8.787000000000003,100126
8.229000000000003,278172
8.46,357083
7.589000000000001,27256
8.510000000000002,478604
6.9039999999999955,27808
7.744000000000004,212157
9.047000000000002,22309
8.733999999999998,347856
9.278000000000002,270600
8.341000000000003,245056
9.319000000000003,348225
7.173999999999996,398631
8.264000000000005,54178
8.055000000000005,401403
7.609999999999998,72055
8.724,325473
8.149000000000001,303637
8.858000000000004,233714
6.9380000000000015,110044
7.810000000000003,7984
7.598000000000001,311648
7.095,25183
7.110999999999994,29146
7.0449999999999955,120280
8.629000000000001,394081
9.425000000000006,239926
8.544999999999998,362263
7.770999999999998,261081
8.262000000000004,277706
7.931000000000003,202697
9.293000000000005,383437
9.464000000000004,341398
8.206000000000001,158410
9.334000000000005,484311
7.881000000000001,70125
7.569000000000004,463737
8.622,264742
6.177000000000001,160170
7.8670000000000035,56288
7.904999999999998,206451
8.204000000000002,270207
8.706,151319
9.260000000000002,31127
6.341000000000003,380960
7.624000000000006,247431
8.22,236105
9.437000000000005,134686
9.368000000000006,375024
9.045000000000005,473913
7.902000000000002,418461
8.482999999999997,393291
9.397000000000004,179433
6.3660000000000005,34103
7.231999999999999,278998
9.403000000000002,353894
6.537000000000002,210165
8.354999999999999,206056
8.129999999999999,227992
8.012,74156
7.838999999999999,380955
9.286000000000003,127021
6.978999999999994,373777
7.650000000000003,424245
8.756,166662
7.679000000000001,5743
8.116,12622
9.375000000000002,250374
7.670000000000001,498896
7.820000000000002,8468
8.047000000000004,284004
7.838000000000002,97962
9.298000000000004,27456
7.665000000000004,170157
7.998999999999995,20561
6.044000000000002,251715
9.372000000000003,361272
7.9319999999999995,39047
8.770000000000003,449431
6.517000000000003,322409
7.638000000000003,315129
9.318000000000005,456413
7.839000000000003,299046
9.011000000000001,186524
7.421000000000003,476288
8.049000000000003,196419
7.138999999999995,135566
7.471,333093
8.802,307547
9.403000000000006,504643
7.9049999999999985,175034
7.761000000000001,304445
7.064000000000002,335331
7.182999999999998,107423
7.320999999999994,134960
7.567000000000004,224953
8.811000000000005,507764
9.409000000000002,417383
7.624000000000003,5867
7.5690000000000035,96655
9.393000000000004,425971
7.843000000000004,117315
6.9110000000000005,94169
7.026999999999995,435954
8.522000000000002,148190
7.599000000000005,135492
7.640000000000004,155133
8.421000000000003,78855
7.845000000000006,86897
7.759000000000003,488670
8.197000000000005,156005
8.228000000000002,174247
7.577000000000002,344248
7.391,491559
7.95,319404
9.357000000000005,222213
8.432000000000002,345455
9.446000000000003,126963
6.262000000000003,189264
8.124000000000004,74921
7.547000000000004,284692
5.75,63981
7.524000000000004,411592
6.403000000000002,3406
7.997000000000001,214103
9.376000000000003,226408
7.751000000000001,175922
8.103,28630
7.662000000000002,383118
5.968000000000002,246831
7.011999999999995,415927
6.749000000000003,341099
7.84,358338
8.102000000000002,5651
8.7,305456
7.742000000000003,280666
8.252000000000002,442666
7.97,211730
7.740000000000002,460070
7.954000000000003,62746
6.936000000000002,90584
7.614000000000001,456980
9.345000000000004,291590
7.788000000000004,156117
7.2570000000000014,182195
6.278000000000002,238664
8.124,306344
8.651000000000003,484207
8.171999999999999,300961
7.940000000000003,497613
7.442999999999999,457280
9.454000000000002,86337
7.797000000000005,91977
8.587,387526
7.746000000000001,13748
6.545999999999998,188217
7.572000000000004,234493
7.626000000000005,321837
8.244000000000002,268929
7.737000000000002,29938
8.192000000000002,466673
9.349000000000006,39899
6.6669999999999945,30240
5.882000000000001,65928
8.015000000000002,61770
7.947000000000002,189989
7.566999999999999,24867
7.483000000000003,248537
7.964000000000002,99202
9.232000000000001,406044
7.757999999999999,353096
7.972000000000001,314954
9.493000000000004,507981
7.1659999999999995,110663
8.173,310129
7.831999999999996,419707
7.812000000000003,402424
7.826000000000004,307712
7.27,419531
8.658999999999997,306607
7.663,305239
7.720000000000003,202215
9.442000000000002,478230
7.187999999999996,368684
8.174000000000003,24106
7.008999999999998,68336
7.660000000000002,354129
8.495999999999999,174530
6.503000000000002,314601
5.873000000000002,461271
7.679000000000001,394412
9.406000000000004,156445
7.820000000000002,286621
7.814,474557
8.574,50215
9.397000000000004,229271
7.226,126154
8.787999999999998,278270
8.648000000000001,428808
5.757,462298
8.739,340640
9.334000000000005,132801
7.425000000000001,478901
7.768000000000002,164730
9.032000000000004,371390
6.800999999999999,295166
8.277000000000001,29770
9.327000000000002,425539
6.362000000000002,125105
8.248000000000003,409078
8.628,244641
7.092000000000001,320941
7.869000000000005,22162
8.337,287071
8.78,246158
8.362,360014
9.459000000000003,105174
7.7120000000000015,331258
7.581000000000001,421379
7.650000000000002,255576
9.423000000000005,224711
8.728000000000003,128428
7.908999999999997,92559
6.395000000000001,501530
8.174000000000001,130950
6.5240000000000045,266777
7.849000000000001,341341
8.237,280812
9.452000000000005,298096
7.923000000000001,136978
9.392000000000001,479013
7.277999999999996,371590
6.546000000000004,160249
6.333000000000002,199735
7.720000000000003,92623
7.493000000000006,79365
7.548000000000005,42191
9.298,24095
7.055999999999994,186821
9.325000000000003,202015
9.374000000000004,491134
6.55,106877
7.783000000000002,234211
7.9879999999999995,265371
9.312000000000005,455935
8.161999999999999,56458
7.944000000000002,7588
9.464000000000004,5049
